iter	MAE
182	4.20777117
183	4.207469805
184	4.206873333
185	4.205463115
186	4.203914147
187	4.203149007
188	4.202445988
189	4.201717366
190	4.201268059
191	4.200723744
192	4.199972779
193	4.198885102
194	4.197244496
195	4.196866789
196	4.196247835
197	4.19497369
198	4.193851842
199	4.192909522
200	4.192285393
201	4.191353825
202	4.191694293
203	4.191794035
204	4.19094572
205	4.190913445
206	4.189926899
207	4.189488248
208	4.189487285
209	4.188308546
210	4.187923636
211	4.186995279
212	4.18697521
213	4.186261967
214	4.185882277
215	4.185056892
216	4.184655241
217	4.181290744
218	4.180656674
219	4.179732485
220	4.179881887
221	4.179427613
222	4.179500944
223	4.17892437
224	4.178589127
225	4.17828532
226	4.178033745
227	4.178420546
228	4.177832878
229	4.177476222
230	4.177031549
231	4.176958159
232	4.177407123
233	4.176400208
234	4.175979043
235	4.175004556
236	4.174630123
237	4.174807722
238	4.173063569
239	4.173541524
240	4.17328382
241	4.17291591
242	4.172422913
243	4.172225235
244	4.172025249
245	4.171199348
246	4.170790136
247	4.170397771
248	4.169943962
249	4.169987784
250	4.169573524
251	4.169915971
252	4.169637935
253	4.1689672
254	4.168530417
255	4.168167146
256	4.167955161
257	4.167957219
258	4.167286627
259	4.16662571
260	4.165753337
261	4.165897227
262	4.165625528
263	4.165921946
264	4.165423706
265	4.165200523
266	4.165830922
267	4.165444368
268	4.164951016
269	4.164540455
270	4.165085784
271	4.164844446
272	4.164557957
273	4.164776099
274	4.164678463
275	4.164573832
276	4.163789311
277	4.163382264
278	4.16348644
279	4.162033815
280	4.161994665
281	4.161772816
282	4.161113651
283	4.160874117
284	4.160461777
285	4.161013489
286	4.161145638
287	4.160916869
288	4.160700253
289	4.160643078
290	4.160438613
291	4.159495534
292	4.158427459
293	4.158346579
294	4.157606755
295	4.158673727
296	4.158158639
297	4.157841095
298	4.156703726
299	4.155248199
300	4.155030756
301	4.15477671
302	4.155295381
303	4.155276223
304	4.155165377
305	4.154622866
306	4.153185295
307	4.152086092
308	4.151887565
309	4.15125462
310	4.150978715
311	4.150031223
312	4.150069007
313	4.150209024
314	4.149950808
315	4.150228257
316	4.148790931
317	4.148020196
318	4.147603082
319	4.147581123
320	4.147414814
321	4.147418558
322	4.147173618
323	4.147283526
324	4.147076065
325	4.146785004
326	4.145746413
327	4.145984375
328	4.146253721
329	4.144352769
330	4.144713511
331	4.144611822
332	4.144687375
333	4.144382309
334	4.144235727
335	4.143983963
336	4.143864679
337	4.143583868
338	4.143964557
339	4.143485558
340	4.14332673
341	4.142942673
342	4.142926133
343	4.142966759
344	4.142741288
345	4.142542324
346	4.142699308
347	4.142543354
348	4.142390132
349	4.14242103
350	4.142425718
351	4.142461211
352	4.142241744
353	4.142146649
354	4.142201731
355	4.141941879
356	4.141368993
357	4.141127182
358	4.141654645
359	4.141599455
360	4.141979087
361	4.141179555
362	4.140663072
363	4.140472387
364	4.14034457
365	4.140535054
366	4.141273665
367	4.140983029
368	4.14075616
369	4.140937478
370	4.140962628
371	4.140625988
372	4.139620842
373	4.139461275
374	4.139504653
375	4.139410098
376	4.137510895
377	4.137442011
378	4.140089693
379	4.140144283
380	4.140096164
381	4.139881685
382	4.138673967
383	4.138659908
384	4.138675189
385	4.138622228
386	4.138499825
387	4.137849592
388	4.13789812
389	4.137850873
390	4.137597638
391	4.136422779
392	4.138027042
393	4.137178025
394	4.136656455
395	4.138510746
396	4.138484804
397	4.138348586
398	4.137990637
399	4.138944487
400	4.13958888
401	4.139556705
402	4.140053726
403	4.140081491
404	4.140145804
405	4.140346289
406	4.140163436
407	4.141012046
408	4.141595859
409	4.141541529
410	4.141456137
411	4.142936589
412	4.143052115
413	4.142893594
414	4.142768204
415	4.146142894
416	4.146173357
417	4.14663615
418	4.149803522
419	4.149702535
420	4.149433054
421	4.14933192
422	4.151205141
423	4.150939795
424	4.150911477
425	4.152012101
426	4.15060444
427	4.15062114
428	4.15136718
429	4.151805633
430	4.151270172
431	4.151269845
432	4.150277021
433	4.150177559
434	4.150900615
435	4.15021892
436	4.150001856
437	4.14961613
438	4.148418554
439	4.148401156
440	4.148666679
441	4.149129842
442	4.147524805
443	4.147630218
444	4.147675229
445	4.147661311
446	4.147608391
447	4.147372884
448	4.147319725
449	4.147186101
450	4.147083305
451	4.148004559
452	4.147385089
453	4.14674875
454	4.146613554
455	4.146670149
456	4.144996916
457	4.145171037
458	4.144987837
459	4.145077785
460	4.144804909
461	4.14513375
462	4.146070702
463	4.145853096
464	4.145583616
465	4.145592595
466	4.145266494
467	4.145166486
468	4.145312857
469	4.144834067
470	4.144708135
471	4.143509693
472	4.145358087
473	4.144864066
474	4.144316205
475	4.144560059
476	4.143491104
477	4.143663009
478	4.143639833
479	4.143506463
480	4.143528337
481	4.143759132
482	4.143777526
483	4.14368302
484	4.143597213
485	4.143561859
486	4.143419208
487	4.143364319
488	4.143498628
489	4.142918162
490	4.142749259
491	4.142314338
